service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
2779061,0,0,0,0,0,0,0,20181223,20190616
2779062,0,0,0,0,0,0,0,20181222,20181231
2779063,0,0,0,0,0,0,0,20190105,20190615
2779064,0,0,0,0,0,0,0,20181223,20190616
2779065,0,0,0,0,0,0,0,20181224,20190531
2779066,0,0,0,0,0,0,0,20181219,20190617
2779067,0,0,0,0,0,0,0,20181222,20190615
2779068,0,0,0,0,0,0,0,20181223,20190616
2779069,0,0,0,0,0,0,0,20181224,20190531
2779070,0,0,0,0,0,0,0,20181219,20190617
2779071,0,0,0,0,0,0,0,20181222,20190615
2779072,0,0,0,0,0,0,0,20181224,20190531
2779073,0,0,0,0,0,0,0,20181219,20190617
2779074,0,0,0,0,0,0,0,20181224,20190531
2779075,0,0,0,0,0,0,0,20181219,20190617
2779076,0,0,0,0,0,0,0,20181223,20190616
2779077,0,0,0,0,0,0,0,20181224,20190531
2779078,0,0,0,0,0,0,0,20181219,20190617
2779079,0,0,0,0,0,0,0,20181222,20190615
2779080,0,0,0,0,0,0,0,20190101,20190616
2779081,0,0,0,0,0,0,0,20181219,20190617
2779082,0,0,0,0,0,0,0,20190102,20190503
2779083,0,0,0,0,0,0,0,20190112,20190615
2779084,0,0,0,0,0,0,0,20190105,20190504
2779085,0,0,0,0,0,0,0,20181223,20190616
2779086,0,0,0,0,0,0,0,20181226,20190503
2779087,0,0,0,0,0,0,0,20190107,20190617
2779088,0,0,0,0,0,0,0,20181219,20190614
2779089,0,0,0,0,0,0,0,20190108,20190222
2779090,0,0,0,0,0,0,0,20190112,20190615
2779091,0,0,0,0,0,0,0,20181223,20190101
2779094,0,0,0,0,0,0,0,20181226,20190103
2779097,0,0,0,0,0,0,0,20181228,20190104
2779098,0,0,0,0,0,0,0,20181223,20190224
2779099,0,0,0,0,0,0,0,20181219,20190228
2779100,0,0,0,0,0,0,0,20181222,20190223
2779101,0,0,0,0,0,0,0,20181223,20190224
2779102,0,0,0,0,0,0,0,20181219,20190228
2779103,0,0,0,0,0,0,0,20181222,20190223
2779757,0,0,0,0,0,0,0,20190101,20190101
2779758,0,0,0,0,0,0,0,20190101,20190101
2779759,0,0,0,0,0,0,0,20190101,20190101
2779760,0,0,0,0,0,0,0,20190101,20190101
2779761,0,0,0,0,0,0,0,20190101,20190101
2779762,0,0,0,0,0,0,0,20190421,20190421
2779765,0,0,0,0,0,0,0,20181223,20190224
2779767,0,0,0,0,0,0,0,20181222,20190223
2779768,0,0,0,0,0,0,0,20181219,20190228
2779770,0,0,0,0,0,0,0,20181219,20190221
2779771,0,0,0,0,0,0,0,20181226,20190228
2779772,0,0,0,0,0,0,0,20181222,20190223
2779773,0,0,0,0,0,0,0,20181221,20190222
2779774,0,0,0,0,0,0,0,20181228,20190104
2779775,0,0,0,0,0,0,0,20181223,20190106
2779776,0,0,0,0,0,0,0,20190113,20190224
2779777,0,0,0,0,0,0,0,20190107,20190222
2779778,0,0,0,0,0,0,0,20181226,20190228
2779779,0,0,0,0,0,0,0,20190112,20190223
2779780,0,0,0,0,0,0,0,20181224,20190105
2779781,0,0,0,0,0,0,0,20190107,20190222
2779782,0,0,0,0,0,0,0,20190112,20190223
2779783,0,0,0,0,0,0,0,20181224,20181231
2779784,0,0,0,0,0,0,0,20181226,20190228
2779785,0,0,0,0,0,0,0,20181229,20190105
2779786,0,0,0,0,0,0,0,20181223,20190224
2779787,0,0,0,0,0,0,0,20190113,20190224
2779788,0,0,0,0,0,0,0,20181223,20190106
2779789,0,0,0,0,0,0,0,20181226,20190228
2779790,0,0,0,0,0,0,0,20190107,20190218
2779791,0,0,0,0,0,0,0,20190108,20190222
2779792,0,0,0,0,0,0,0,20190112,20190223
2779793,0,0,0,0,0,0,0,20181229,20190105
2779796,0,0,0,0,0,0,0,20181223,20190224
2779799,0,0,0,0,0,0,0,20181226,20190228
2779800,0,0,0,0,0,0,0,20181229,20190223
2779801,0,0,0,0,0,0,0,20190107,20190218
2779802,0,0,0,0,0,0,0,20190108,20190222
2779803,0,0,0,0,0,0,0,20190112,20190216
2779804,0,0,0,0,0,0,0,20190113,20190217
2779805,0,0,0,0,0,0,0,20181223,20190224
2779806,0,0,0,0,0,0,0,20190102,20190228
2779807,0,0,0,0,0,0,0,20181229,20190105
2779808,0,0,0,0,0,0,0,20190107,20190222
2779809,0,0,0,0,0,0,0,20181222,20190223
2779810,0,0,0,0,0,0,0,20181223,20190224
2779811,0,0,0,0,0,0,0,20181226,20190228
2779812,0,0,0,0,0,0,0,20181229,20190223
2779813,0,0,0,0,0,0,0,20190113,20190217
2779814,0,0,0,0,0,0,0,20190107,20190218
2779815,0,0,0,0,0,0,0,20190108,20190222
2779816,0,0,0,0,0,0,0,20190112,20190216
2779817,0,0,0,0,0,0,0,20181223,20190224
2779818,0,0,0,0,0,0,0,20181226,20190228
2779819,0,0,0,0,0,0,0,20190107,20190218
2779820,0,0,0,0,0,0,0,20190108,20190222
2779821,0,0,0,0,0,0,0,20190112,20190216
2779822,0,0,0,0,0,0,0,20181229,20190223
2779823,0,0,0,0,0,0,0,20181223,20190224
2779824,0,0,0,0,0,0,0,20181219,20190228
2779825,0,0,0,0,0,0,0,20181222,20190223
2779826,0,0,0,0,0,0,0,20181223,20190224
2779827,0,0,0,0,0,0,0,20181219,20190222
2779828,0,0,0,0,0,0,0,20181226,20190228
2779829,0,0,0,0,0,0,0,20181222,20190223
2779830,0,0,0,0,0,0,0,20190112,20190216
2779831,0,0,0,0,0,0,0,20190101,20190616
2779832,0,0,0,0,0,0,0,20190421,20190609
2779833,0,0,0,0,0,0,0,20181219,20190617
2779834,0,0,0,0,0,0,0,20190102,20190502
2779835,0,0,0,0,0,0,0,20190112,20190615
2779836,0,0,0,0,0,0,0,20181222,20190504
2779837,0,0,0,0,0,0,0,20181221,20190614
2779838,0,0,0,0,0,0,0,20190104,20190503
2779839,0,0,0,0,0,0,0,20190101,20190616
2779840,0,0,0,0,0,0,0,20190421,20190609
2779841,0,0,0,0,0,0,0,20181219,20190617
2779842,0,0,0,0,0,0,0,20190102,20190502
2779843,0,0,0,0,0,0,0,20190112,20190615
2779844,0,0,0,0,0,0,0,20181222,20190504
2779845,0,0,0,0,0,0,0,20181221,20190614
2779846,0,0,0,0,0,0,0,20190104,20190503
2779848,0,0,0,0,0,0,0,20181219,20190617
2779849,0,0,0,0,0,0,0,20181222,20190615
2779851,0,0,0,0,0,0,0,20181219,20190617
2779852,0,0,0,0,0,0,0,20181222,20190615
2779854,0,0,0,0,0,0,0,20181219,20190617
2779855,0,0,0,0,0,0,0,20181222,20190615
2779856,0,0,0,0,0,0,0,20181219,20190617
2779857,0,0,0,0,0,0,0,20181219,20190614
2779858,0,0,0,0,0,0,0,20190105,20190615
2779859,0,0,0,0,0,0,0,20181226,20190617
2779860,0,0,0,0,0,0,0,20181223,20190616
2779861,0,0,0,0,0,0,0,20181219,20190614
2779862,0,0,0,0,0,0,0,20181226,20190617
2779863,0,0,0,0,0,0,0,20190105,20190615
2779864,0,0,0,0,0,0,0,20181219,20190614
2779865,0,0,0,0,0,0,0,20181226,20190617
2779866,0,0,0,0,0,0,0,20181219,20190614
2779867,0,0,0,0,0,0,0,20190105,20190615
2779868,0,0,0,0,0,0,0,20181219,20190614
2779869,0,0,0,0,0,0,0,20181226,20190617
2779870,0,0,0,0,0,0,0,20190105,20190615
2779871,0,0,0,0,0,0,0,20181225,20190616
2779872,0,0,0,0,0,0,0,20181223,20190610
2779873,0,0,0,0,0,0,0,20190531,20190617
2779874,0,0,0,0,0,0,0,20181219,20190614
2779875,0,0,0,0,0,0,0,20181222,20190615
2779876,0,0,0,0,0,0,0,20181225,20190616
2779877,0,0,0,0,0,0,0,20181223,20190610
2779878,0,0,0,0,0,0,0,20190531,20190617
2779879,0,0,0,0,0,0,0,20181219,20190614
2779880,0,0,0,0,0,0,0,20181222,20190615
2779881,0,0,0,0,0,0,0,20181225,20190616
2779882,0,0,0,0,0,0,0,20181223,20190610
2779883,0,0,0,0,0,0,0,20190617,20190617
2779884,0,0,0,0,0,0,0,20181219,20190614
2779885,0,0,0,0,0,0,0,20181226,20190531
2779886,0,0,0,0,0,0,0,20190105,20190615
2779887,0,0,0,0,0,0,0,20181219,20190617
2779888,0,0,0,0,0,0,0,20181219,20190617
2779889,0,0,0,0,0,0,0,20190421,20190609
2779890,0,0,0,0,0,0,0,20181223,20190616
2779891,0,0,0,0,0,0,0,20181219,20190613
2779892,0,0,0,0,0,0,0,20181226,20190617
2779893,0,0,0,0,0,0,0,20181222,20190615
2779894,0,0,0,0,0,0,0,20181224,20190504
2779895,0,0,0,0,0,0,0,20181221,20190614
2779896,0,0,0,0,0,0,0,20181228,20190531
2779897,0,0,0,0,0,0,0,20190421,20190609
2779898,0,0,0,0,0,0,0,20181226,20190617
2779899,0,0,0,0,0,0,0,20190421,20190609
2779900,0,0,0,0,0,0,0,20181223,20190616
2779901,0,0,0,0,0,0,0,20181219,20190613
2779902,0,0,0,0,0,0,0,20181226,20190617
2779903,0,0,0,0,0,0,0,20181222,20190615
2779904,0,0,0,0,0,0,0,20181224,20190504
2779905,0,0,0,0,0,0,0,20181221,20190614
2779906,0,0,0,0,0,0,0,20181228,20190531
2779907,0,0,0,0,0,0,0,20181219,20190613
2779908,0,0,0,0,0,0,0,20181221,20190614
2779909,0,0,0,0,0,0,0,20181223,20190616
2779910,0,0,0,0,0,0,0,20181219,20190617
2779911,0,0,0,0,0,0,0,20181222,20190615
2779912,0,0,0,0,0,0,0,20181225,20190616
2779913,0,0,0,0,0,0,0,20181223,20190610
2779914,0,0,0,0,0,0,0,20181226,20190531
2779915,0,0,0,0,0,0,0,20181220,20190617
2779916,0,0,0,0,0,0,0,20181219,20190612
2779917,0,0,0,0,0,0,0,20181222,20190615
2779918,0,0,0,0,0,0,0,20181219,20190617
2779919,0,0,0,0,0,0,0,20181222,20190615
2779920,0,0,0,0,0,0,0,20181223,20190616
2779921,0,0,0,0,0,0,0,20181223,20190616
2779922,0,0,0,0,0,0,0,20181223,20190616
2779924,0,0,0,0,0,0,0,20181223,20190616
2779925,0,0,0,0,0,0,0,20181220,20190613
2779927,0,0,0,0,0,0,0,20181219,20190614
2779929,0,0,0,0,0,0,0,20181222,20190615
2779931,0,0,0,0,0,0,0,20181223,20190616
2779933,0,0,0,0,0,0,0,20181220,20190613
2779935,0,0,0,0,0,0,0,20181219,20190614
2779937,0,0,0,0,0,0,0,20181222,20190615
2779939,0,0,0,0,0,0,0,20181220,20190613
2779940,0,0,0,0,0,0,0,20190421,20190609
2779941,0,0,0,0,0,0,0,20190101,20190616
2779942,0,0,0,0,0,0,0,20190107,20190221
2779943,0,0,0,0,0,0,0,20190311,20190613
2779944,0,0,0,0,0,0,0,20190102,20190502
2779945,0,0,0,0,0,0,0,20190112,20190615
2779946,0,0,0,0,0,0,0,20190105,20190504
2779947,0,0,0,0,0,0,0,20190111,20190222
2779948,0,0,0,0,0,0,0,20190315,20190614
2779949,0,0,0,0,0,0,0,20190104,20190503
2779950,0,0,0,0,0,0,0,20190421,20190609
2779951,0,0,0,0,0,0,0,20190101,20190616
2779952,0,0,0,0,0,0,0,20190107,20190221
2779953,0,0,0,0,0,0,0,20190311,20190613
2779954,0,0,0,0,0,0,0,20190102,20190502
2779955,0,0,0,0,0,0,0,20190112,20190615
2779956,0,0,0,0,0,0,0,20190105,20190504
2779957,0,0,0,0,0,0,0,20190111,20190222
2779958,0,0,0,0,0,0,0,20190315,20190614
2779959,0,0,0,0,0,0,0,20190104,20190503
2779960,0,0,0,0,0,0,0,20190421,20190609
2779961,0,0,0,0,0,0,0,20190101,20190616
2779962,0,0,0,0,0,0,0,20190107,20190617
2779963,0,0,0,0,0,0,0,20190102,20190502
2779964,0,0,0,0,0,0,0,20190105,20190504
2779965,0,0,0,0,0,0,0,20190112,20190615
2779966,0,0,0,0,0,0,0,20190111,20190614
2779967,0,0,0,0,0,0,0,20190104,20190503
2779968,0,0,0,0,0,0,0,20190101,20190616
2779969,0,0,0,0,0,0,0,20190107,20190617
2779970,0,0,0,0,0,0,0,20190102,20190503
2779971,0,0,0,0,0,0,0,20190105,20190615
2779972,0,0,0,0,0,0,0,20181219,20190617
2779973,0,0,0,0,0,0,0,20181222,20190615
2779974,0,0,0,0,0,0,0,20181219,20190617
2779975,0,0,0,0,0,0,0,20181222,20190615
2779976,0,0,0,0,0,0,0,20190113,20190331
2779977,0,0,0,0,0,0,0,20181223,20190310
2779978,0,0,0,0,0,0,0,20181219,20190329
2779979,0,0,0,0,0,0,0,20181226,20190308
2779980,0,0,0,0,0,0,0,20181222,20190330
2779981,0,0,0,0,0,0,0,20181224,20190309
2779982,0,0,0,0,0,0,0,20181223,20190331
2779983,0,0,0,0,0,0,0,20181219,20190329
2779984,0,0,0,0,0,0,0,20181226,20190308
2779985,0,0,0,0,0,0,0,20181222,20190330
2779986,0,0,0,0,0,0,0,20190113,20190331
2779987,0,0,0,0,0,0,0,20181223,20190310
2779988,0,0,0,0,0,0,0,20181219,20190329
2779989,0,0,0,0,0,0,0,20181226,20190308
2779990,0,0,0,0,0,0,0,20181222,20190330
2779991,0,0,0,0,0,0,0,20181224,20190309
2779992,0,0,0,0,0,0,0,20181223,20190331
2779993,0,0,0,0,0,0,0,20181226,20190308
2779994,0,0,0,0,0,0,0,20190107,20190325
2779995,0,0,0,0,0,0,0,20181219,20190329
2779996,0,0,0,0,0,0,0,20181222,20190330
2779997,0,0,0,0,0,0,0,20190421,20190609
2779998,0,0,0,0,0,0,0,20190101,20190616
2779999,0,0,0,0,0,0,0,20190107,20190617
2780000,0,0,0,0,0,0,0,20190102,20190502
2780001,0,0,0,0,0,0,0,20190108,20190611
2780002,0,0,0,0,0,0,0,20190226,20190423
2780003,0,0,0,0,0,0,0,20190105,20190615
2780004,0,0,0,0,0,0,0,20190111,20190614
2780005,0,0,0,0,0,0,0,20190104,20190503
2780006,0,0,0,0,0,0,0,20190421,20190609
2780007,0,0,0,0,0,0,0,20190101,20190616
2780008,0,0,0,0,0,0,0,20190107,20190617
2780009,0,0,0,0,0,0,0,20190102,20190502
2780010,0,0,0,0,0,0,0,20190105,20190615
2780011,0,0,0,0,0,0,0,20190111,20190614
2780012,0,0,0,0,0,0,0,20190104,20190503
2780051,0,0,0,0,0,0,0,20190421,20190609
2780052,0,0,0,0,0,0,0,20190101,20190616
2780053,0,0,0,0,0,0,0,20190107,20190617
2780054,0,0,0,0,0,0,0,20190102,20190502
2780055,0,0,0,0,0,0,0,20190105,20190615
2780056,0,0,0,0,0,0,0,20190111,20190614
2780057,0,0,0,0,0,0,0,20190104,20190503
2780161,0,0,0,0,0,0,0,20190101,20190616
2780162,0,0,0,0,0,0,0,20190107,20190617
2780184,0,0,0,0,0,0,0,20190102,20190503
2780188,0,0,0,0,0,0,0,20190112,20190615
2780189,0,0,0,0,0,0,0,20190105,20190504
2780190,0,0,0,0,0,0,0,20181222,20181229
2780191,0,0,0,0,0,0,0,20181223,20181230
2785330,0,0,0,0,0,0,0,20181219,20190222
2785331,0,0,0,0,0,0,0,20181224,20190104
2787451,0,0,0,0,0,0,0,20190113,20190127
2787452,0,0,0,0,0,0,0,20181223,20190106
2787453,0,0,0,0,0,0,0,20181219,20190131
2787454,0,0,0,0,0,0,0,20190102,20190103
2787455,0,0,0,0,0,0,0,20181222,20190126
2787456,0,0,0,0,0,0,0,20181229,20190105
2787457,0,0,0,0,0,0,0,20181221,20190125
2787458,0,0,0,0,0,0,0,20181224,20190104
2787459,0,0,0,0,0,0,0,20181223,20190106
2787460,0,0,0,0,0,0,0,20190113,20190127
2787461,0,0,0,0,0,0,0,20181223,20190106
2787462,0,0,0,0,0,0,0,20190113,20190127
2787463,0,0,0,0,0,0,0,20181226,20190103
2787464,0,0,0,0,0,0,0,20181219,20190131
2787465,0,0,0,0,0,0,0,20181224,20190105
2787466,0,0,0,0,0,0,0,20181222,20190126
2787467,0,0,0,0,0,0,0,20181228,20190104
2787468,0,0,0,0,0,0,0,20181221,20190125
2787469,0,0,0,0,0,0,0,20181223,20190106
2787470,0,0,0,0,0,0,0,20190113,20190127
2787471,0,0,0,0,0,0,0,20181223,20190106
2787472,0,0,0,0,0,0,0,20190113,20190127
2787473,0,0,0,0,0,0,0,20181226,20190103
2787474,0,0,0,0,0,0,0,20181219,20190131
2787475,0,0,0,0,0,0,0,20181222,20190126
2787476,0,0,0,0,0,0,0,20181228,20190104
2787477,0,0,0,0,0,0,0,20181221,20190125
2787478,0,0,0,0,0,0,0,20181223,20190106
2787479,0,0,0,0,0,0,0,20190113,20190127
2787480,0,0,0,0,0,0,0,20181226,20190103
2787481,0,0,0,0,0,0,0,20181219,20190131
2787482,0,0,0,0,0,0,0,20181224,20190105
2787483,0,0,0,0,0,0,0,20181222,20190126
2787484,0,0,0,0,0,0,0,20181228,20190104
2787485,0,0,0,0,0,0,0,20181221,20190125
2787486,0,0,0,0,0,0,0,20181223,20190106
2787487,0,0,0,0,0,0,0,20190113,20190127
2787488,0,0,0,0,0,0,0,20181219,20190131
2787489,0,0,0,0,0,0,0,20181224,20190105
2787490,0,0,0,0,0,0,0,20181222,20190126
2787491,0,0,0,0,0,0,0,20181221,20190125
2787492,0,0,0,0,0,0,0,20181226,20190103
2787493,0,0,0,0,0,0,0,20181219,20190131
2787494,0,0,0,0,0,0,0,20181228,20190104
2787495,0,0,0,0,0,0,0,20181221,20190125
2787496,0,0,0,0,0,0,0,20181223,20190127
2787497,0,0,0,0,0,0,0,20181219,20190131
2787498,0,0,0,0,0,0,0,20181226,20190104
2787499,0,0,0,0,0,0,0,20181222,20190126
2787500,0,0,0,0,0,0,0,20181224,20190105
2787501,0,0,0,0,0,0,0,20181223,20190127
2787502,0,0,0,0,0,0,0,20181219,20190131
2787503,0,0,0,0,0,0,0,20190102,20190104
2787504,0,0,0,0,0,0,0,20181222,20190126
2787505,0,0,0,0,0,0,0,20181223,20190127
2787506,0,0,0,0,0,0,0,20181226,20190104
2787507,0,0,0,0,0,0,0,20181220,20181221
2787508,0,0,0,0,0,0,0,20190107,20190131
2787509,0,0,0,0,0,0,0,20181219,20190130
2787510,0,0,0,0,0,0,0,20181222,20190126
2787511,0,0,0,0,0,0,0,20181224,20190105
2787512,0,0,0,0,0,0,0,20181223,20190127
2787513,0,0,0,0,0,0,0,20181226,20190104
2787514,0,0,0,0,0,0,0,20181220,20181221
2787515,0,0,0,0,0,0,0,20190107,20190131
2787516,0,0,0,0,0,0,0,20181219,20190130
2787517,0,0,0,0,0,0,0,20181222,20190126
2787518,0,0,0,0,0,0,0,20181224,20190105
2787519,0,0,0,0,0,0,0,20181220,20181221
2787520,0,0,0,0,0,0,0,20190107,20190131
2787521,0,0,0,0,0,0,0,20181219,20190130
2787522,0,0,0,0,0,0,0,20181222,20190126
2787523,0,0,0,0,0,0,0,20181223,20190127
2787524,0,0,0,0,0,0,0,20181226,20190104
2787525,0,0,0,0,0,0,0,20190107,20190128
2787527,0,0,0,0,0,0,0,20181222,20190126
2787528,0,0,0,0,0,0,0,20181223,20190127
2787529,0,0,0,0,0,0,0,20181226,20190104
2787530,0,0,0,0,0,0,0,20190107,20190128
2787531,0,0,0,0,0,0,0,20181219,20181221
2787532,0,0,0,0,0,0,0,20181222,20190126
2787534,0,0,0,0,0,0,0,20190108,20190131
2787535,0,0,0,0,0,0,0,20190113,20190331
2787536,0,0,0,0,0,0,0,20181223,20190310
2787537,0,0,0,0,0,0,0,20181226,20190308
2787538,0,0,0,0,0,0,0,20190107,20190325
2787539,0,0,0,0,0,0,0,20181219,20190329
2787540,0,0,0,0,0,0,0,20181222,20190330
2787541,0,0,0,0,0,0,0,20181224,20190309
2787543,0,0,0,0,0,0,0,20181224,20190105
2787545,0,0,0,0,0,0,0,20190108,20190131
2787546,0,0,0,0,0,0,0,20181224,20190105
2787547,0,0,0,0,0,0,0,20190113,20190331
2787548,0,0,0,0,0,0,0,20181223,20190310
2787549,0,0,0,0,0,0,0,20181226,20190308
2787550,0,0,0,0,0,0,0,20190107,20190325
2787551,0,0,0,0,0,0,0,20181219,20190329
2787552,0,0,0,0,0,0,0,20181222,20190330
2787553,0,0,0,0,0,0,0,20190101,20190331
2787554,0,0,0,0,0,0,0,20190107,20190329
2787555,0,0,0,0,0,0,0,20190102,20190308
2787556,0,0,0,0,0,0,0,20190112,20190330
2787557,0,0,0,0,0,0,0,20190105,20190309
2787558,0,0,0,0,0,0,0,20181223,20190331
2787559,0,0,0,0,0,0,0,20181226,20190308
2787560,0,0,0,0,0,0,0,20190107,20190325
2787561,0,0,0,0,0,0,0,20181219,20190329
2787562,0,0,0,0,0,0,0,20181222,20190330
2787563,0,0,0,0,0,0,0,20181223,20190127
2787564,0,0,0,0,0,0,0,20181219,20190103
2787565,0,0,0,0,0,0,0,20190107,20190131
2787566,0,0,0,0,0,0,0,20190109,20190130
2787567,0,0,0,0,0,0,0,20190112,20190126
2787568,0,0,0,0,0,0,0,20181222,20190105
2787569,0,0,0,0,0,0,0,20190111,20190125
2787570,0,0,0,0,0,0,0,20181221,20190104
2787571,0,0,0,0,0,0,0,20190107,20190131
2787572,0,0,0,0,0,0,0,20190109,20190130
2787573,0,0,0,0,0,0,0,20190111,20190125
2787574,0,0,0,0,0,0,0,20181219,20190131
2787575,0,0,0,0,0,0,0,20190101,20190127
2787576,0,0,0,0,0,0,0,20190101,20190331
2787577,0,0,0,0,0,0,0,20190107,20190131
2787578,0,0,0,0,0,0,0,20190107,20190328
2787579,0,0,0,0,0,0,0,20190102,20190104
2787580,0,0,0,0,0,0,0,20190103,20190307
2787581,0,0,0,0,0,0,0,20190112,20190126
2787582,0,0,0,0,0,0,0,20190109,20190327
2787583,0,0,0,0,0,0,0,20190105,20190105
2787584,0,0,0,0,0,0,0,20190102,20190306
2787585,0,0,0,0,0,0,0,20190105,20190330
2787586,0,0,0,0,0,0,0,20190111,20190329
2787587,0,0,0,0,0,0,0,20190104,20190308
2787588,0,0,0,0,0,0,0,20190109,20190327
2787589,0,0,0,0,0,0,0,20190102,20190306
2787590,0,0,0,0,0,0,0,20190105,20190330
2787591,0,0,0,0,0,0,0,20190101,20190331
2787592,0,0,0,0,0,0,0,20190107,20190328
2787593,0,0,0,0,0,0,0,20190103,20190307
2787594,0,0,0,0,0,0,0,20181223,20190127
2787595,0,0,0,0,0,0,0,20190109,20190327
2787596,0,0,0,0,0,0,0,20181226,20190104
2787597,0,0,0,0,0,0,0,20190102,20190306
2787598,0,0,0,0,0,0,0,20181222,20190126
2787599,0,0,0,0,0,0,0,20190105,20190330
2787600,0,0,0,0,0,0,0,20190111,20190329
2787601,0,0,0,0,0,0,0,20190104,20190308
2787602,0,0,0,0,0,0,0,20181219,20190131
2787603,0,0,0,0,0,0,0,20181223,20190127
2787604,0,0,0,0,0,0,0,20181219,20190131
2787605,0,0,0,0,0,0,0,20181226,20190104
2787606,0,0,0,0,0,0,0,20181222,20190126
2787607,0,0,0,0,0,0,0,20181223,20190127
2787608,0,0,0,0,0,0,0,20181219,20190131
2787609,0,0,0,0,0,0,0,20181226,20190104
2787610,0,0,0,0,0,0,0,20181222,20190126
2787611,0,0,0,0,0,0,0,20181219,20190131
2787612,0,0,0,0,0,0,0,20181222,20190126
2787613,0,0,0,0,0,0,0,20181219,20190131
2787614,0,0,0,0,0,0,0,20181222,20190126
2787615,0,0,0,0,0,0,0,20181223,20190127
2787616,0,0,0,0,0,0,0,20181226,20190103
2787617,0,0,0,0,0,0,0,20181219,20190131
2787618,0,0,0,0,0,0,0,20181229,20190105
2787619,0,0,0,0,0,0,0,20181222,20190126
2787620,0,0,0,0,0,0,0,20181224,20190104
2787621,0,0,0,0,0,0,0,20181221,20190125
2787622,0,0,0,0,0,0,0,20190102,20190617
2787623,0,0,0,0,0,0,0,20190105,20190615
2787624,0,0,0,0,0,0,0,20190101,20190616
2787625,0,0,0,0,0,0,0,20190102,20190617
2787626,0,0,0,0,0,0,0,20190105,20190615
2787627,0,0,0,0,0,0,0,20190101,20190616
2787628,0,0,0,0,0,0,0,20190102,20190617
2787629,0,0,0,0,0,0,0,20190105,20190615
2787630,0,0,0,0,0,0,0,20190113,20190331
2787631,0,0,0,0,0,0,0,20181223,20190310
2787632,0,0,0,0,0,0,0,20181227,20190307
2787633,0,0,0,0,0,0,0,20190107,20190325
2787634,0,0,0,0,0,0,0,20181219,20190328
2787635,0,0,0,0,0,0,0,20181222,20190330
2787636,0,0,0,0,0,0,0,20181221,20190329
2787637,0,0,0,0,0,0,0,20190421,20190609
2787638,0,0,0,0,0,0,0,20181226,20190502
2787639,0,0,0,0,0,0,0,20181219,20181220
2787640,0,0,0,0,0,0,0,20181228,20190503
2787641,0,0,0,0,0,0,0,20190107,20190617
2787642,0,0,0,0,0,0,0,20190421,20190609
2787643,0,0,0,0,0,0,0,20181226,20190502
2787644,0,0,0,0,0,0,0,20181219,20181220
2787645,0,0,0,0,0,0,0,20181223,20190331
2787646,0,0,0,0,0,0,0,20181219,20190329
2787647,0,0,0,0,0,0,0,20181222,20190330
2787648,0,0,0,0,0,0,0,20190107,20190617
2787649,0,0,0,0,0,0,0,20181228,20190503
2787650,0,0,0,0,0,0,0,20181219,20190329
2787651,0,0,0,0,0,0,0,20181219,20190329
2787652,0,0,0,0,0,0,0,20181219,20190329
2787653,0,0,0,0,0,0,0,20181222,20190330
2787654,0,0,0,0,0,0,0,20181219,20190329
2787655,0,0,0,0,0,0,0,20181222,20190330
2787656,0,0,0,0,0,0,0,20190107,20190617
2787657,0,0,0,0,0,0,0,20190102,20190502
2787658,0,0,0,0,0,0,0,20190105,20190615
2787659,0,0,0,0,0,0,0,20190111,20190614
2787660,0,0,0,0,0,0,0,20190104,20190503
2787663,0,0,0,0,0,0,0,20190421,20190609
2787664,0,0,0,0,0,0,0,20190101,20190616
2787665,0,0,0,0,0,0,0,20190107,20190617
2787666,0,0,0,0,0,0,0,20190102,20190502
2787667,0,0,0,0,0,0,0,20190105,20190615
2787668,0,0,0,0,0,0,0,20190111,20190614
2787669,0,0,0,0,0,0,0,20190104,20190503
2787670,0,0,0,0,0,0,0,20190101,20190616
2787671,0,0,0,0,0,0,0,20190102,20190503
2787672,0,0,0,0,0,0,0,20190107,20190617
2787673,0,0,0,0,0,0,0,20190105,20190615
2787674,0,0,0,0,0,0,0,20190101,20190616
2787675,0,0,0,0,0,0,0,20190102,20190503
2787676,0,0,0,0,0,0,0,20190107,20190617
2787677,0,0,0,0,0,0,0,20190105,20190615
2787678,0,0,0,0,0,0,0,20181219,20190617
2787679,0,0,0,0,0,0,0,20181219,20190617
2787680,0,0,0,0,0,0,0,20190102,20190503
2787681,0,0,0,0,0,0,0,20190107,20190617
2787682,0,0,0,0,0,0,0,20190102,20190503
2787684,0,0,0,0,0,0,0,20190105,20190615
2787687,0,0,0,0,0,0,0,20190107,20190617
2787688,0,0,0,0,0,0,0,20181226,20190503
2787689,0,0,0,0,0,0,0,20181220,20190617
2787690,0,0,0,0,0,0,0,20181219,20190612
2787691,0,0,0,0,0,0,0,20181222,20190615
2787692,0,0,0,0,0,0,0,20181220,20190617
2787693,0,0,0,0,0,0,0,20181219,20190612
2787694,0,0,0,0,0,0,0,20181220,20190617
2787695,0,0,0,0,0,0,0,20181219,20190612
2787696,0,0,0,0,0,0,0,20181220,20190617
2787697,0,0,0,0,0,0,0,20190105,20190608
2787698,0,0,0,0,0,0,0,20190223,20190615
2787699,0,0,0,0,0,0,0,20190106,20190616
2787700,0,0,0,0,0,0,0,20190512,20190512
2787701,0,0,0,0,0,0,0,20190101,20190217
2787702,0,0,0,0,0,0,0,20190107,20190222
2787703,0,0,0,0,0,0,0,20190102,20190104
