route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id,block_id_alt
103-84,HIV1819-HIV_LMJV-Semaine-05,91137-HIV1819-HIV_LMJV-Semaine-05,"P103 - POLE MULTIMODAL",0,32571,1030010,103 - 35
103-84,HIV1819-HIV_LMJV-Semaine-05,91138-HIV1819-HIV_LMJV-Semaine-05,"P103 - POLE MULTIMODAL",0,32572,1030010,103 - 32
103-84,HIV1819-HIV_LMJV-Semaine-05,91139-HIV1819-HIV_LMJV-Semaine-05,"P103 - POLE MULTIMODAL",0,32583,1030010,103 - 33
103-84,HIV1819-HIV_LMJV-Semaine-05,91140-HIV1819-HIV_LMJV-Semaine-05,"P103 - POLE MULTIMODAL",0,32561,1030010,103 - 34
103-84,HIV1819-HIV_LMJV-Semaine-05,91141-HIV1819-HIV_LMJV-Semaine-05,"P103 - VERNEVILLE",1,32583,1030009,103 - 33
103-84,HIV1819-HIV_LMJV-Semaine-05,91142-HIV1819-HIV_LMJV-Semaine-05,"P103 - VERNEVILLE",1,32561,1030009,103 - 34
103-84,HIV1819-HIV_LMJV-Semaine-05,91143-HIV1819-HIV_LMJV-Semaine-05,"P103 - VERNEVILLE",1,32571,1030009,103 - 35
103-84,HIV1819-HIV_LMJV-Semaine-05,91144-HIV1819-HIV_LMJV-Semaine-05,"P103 - POLE MULTIMODAL",0,32567,1030010,103 - 31
105-28,HIV1819-HIV_LMJV-Semaine-05,91145-HIV1819-HIV_LMJV-Semaine-05,"P105 - INTENDANTS JOBA",0,32579,1050001,105 - 31
105-28,HIV1819-HIV_LMJV-Semaine-05,91146-HIV1819-HIV_LMJV-Semaine-05,"P105 - INTENDANTS JOBA",0,32828,1050001,105 - 32
105-28,HIV1819-HIV_LMJV-Semaine-05,91147-HIV1819-HIV_LMJV-Semaine-05,"P105 - INTENDANTS JOBA",0,32829,1050001,105 - 33
105-28,HIV1819-HIV_LMJV-Semaine-05,91148-HIV1819-HIV_LMJV-Semaine-05,"P105 - WOIPPY  BELLEVUE",1,32828,1050002,105 - 32
105-28,HIV1819-HIV_LMJV-Semaine-05,91149-HIV1819-HIV_LMJV-Semaine-05,"P105 - WOIPPY  BELLEVUE",1,32829,1050002,105 - 33
106-87,HIV1819-HIV_LMJV-Semaine-05,91150-HIV1819-HIV_LMJV-Semaine-05,"P106 - POLE MULTIMODAL",0,32775,1060015,106 - 31
106-87,HIV1819-HIV_LMJV-Semaine-05,91151-HIV1819-HIV_LMJV-Semaine-05,"P106 - POLE MULTIMODAL",0,32703,1060015,106 - 01
106-87,HIV1819-HIV_LMJV-Semaine-05,91152-HIV1819-HIV_LMJV-Semaine-05,"P106 - POLE MULTIMODAL",0,32707,1060015,106 - 02
106-87,HIV1819-HIV_LMJV-Semaine-05,91153-HIV1819-HIV_LMJV-Semaine-05,"P106 - SQUARE DU LUXEMBOURG",0,32546,1060021,106 - 21
106-87,HIV1819-HIV_LMJV-Semaine-05,91154-HIV1819-HIV_LMJV-Semaine-05,"P106 - SQUARE DU LUXEMBOURG",0,32545,1060021,106 - 22
106-87,HIV1819-HIV_LMJV-Semaine-05,91155-HIV1819-HIV_LMJV-Semaine-05,"P106 - POLE MULTIMODAL",0,32705,1060015,106 - 03
106-87,HIV1819-HIV_LMJV-Semaine-05,91156-HIV1819-HIV_LMJV-Semaine-05,"P106 - POLE MULTIMODAL",0,32702,1060015,106 - 04
106-87,HIV1819-HIV_LMJV-Semaine-05,91157-HIV1819-HIV_LMJV-Semaine-05,"P106 - POLE MULTIMODAL",0,32703,1060015,106 - 01
106-87,HIV1819-HIV_LMJV-Semaine-05,91158-HIV1819-HIV_LMJV-Semaine-05,"P106 - POLE MULTIMODAL",0,32707,1060015,106 - 02
106-87,HIV1819-HIV_LMJV-Semaine-05,91159-HIV1819-HIV_LMJV-Semaine-05,"P106 - POLE MULTIMODAL",0,32705,1060015,106 - 03
106-87,HIV1819-HIV_LMJV-Semaine-05,91160-HIV1819-HIV_LMJV-Semaine-05,"P106 - POLE MULTIMODAL",0,32703,1060015,106 - 01
106-87,HIV1819-HIV_LMJV-Semaine-05,91161-HIV1819-HIV_LMJV-Semaine-05,"P106 - POLE MULTIMODAL",0,32705,1060015,106 - 03
106-87,HIV1819-HIV_LMJV-Semaine-05,91162-HIV1819-HIV_LMJV-Semaine-05,"P106 - POLE MULTIMODAL",0,32703,1060015,106 - 01
106-87,HIV1819-HIV_LMJV-Semaine-05,91163-HIV1819-HIV_LMJV-Semaine-05,"P106 - POLE MULTIMODAL",0,32705,1060015,106 - 03
106-87,HIV1819-HIV_LMJV-Semaine-05,91164-HIV1819-HIV_LMJV-Semaine-05,"P106 - POLE MULTIMODAL",0,32703,1060015,106 - 01
106-87,HIV1819-HIV_LMJV-Semaine-05,91165-HIV1819-HIV_LMJV-Semaine-05,"P106 - POLE MULTIMODAL",0,32705,1060015,106 - 03
106-87,HIV1819-HIV_LMJV-Semaine-05,91166-HIV1819-HIV_LMJV-Semaine-05,"P106 - POLE MULTIMODAL",0,32703,1060015,106 - 01
106-87,HIV1819-HIV_LMJV-Semaine-05,91167-HIV1819-HIV_LMJV-Semaine-05,"P106 - POLE MULTIMODAL",0,32705,1060015,106 - 03
106-87,HIV1819-HIV_LMJV-Semaine-05,91168-HIV1819-HIV_LMJV-Semaine-05,"P106 - POLE MULTIMODAL",0,32704,1060015,106 - 05
106-87,HIV1819-HIV_LMJV-Semaine-05,91169-HIV1819-HIV_LMJV-Semaine-05,"P106 - POLE MULTIMODAL",0,32703,1060015,106 - 01
106-87,HIV1819-HIV_LMJV-Semaine-05,91170-HIV1819-HIV_LMJV-Semaine-05,"P106 - POLE MULTIMODAL",0,32705,1060015,106 - 03
106-87,HIV1819-HIV_LMJV-Semaine-05,91171-HIV1819-HIV_LMJV-Semaine-05,"P106 - POLE MULTIMODAL",0,32776,1060015,106 - 32
106-87,HIV1819-HIV_LMJV-Semaine-05,91172-HIV1819-HIV_LMJV-Semaine-05,"P106 - ST PRIVAT LA MONTAGNE",1,32775,1060031,106 - 31
106-87,HIV1819-HIV_LMJV-Semaine-05,91173-HIV1819-HIV_LMJV-Semaine-05,"P106 - ST PRIVAT LA MONTAGNE",1,32703,1060031,106 - 01
106-87,HIV1819-HIV_LMJV-Semaine-05,91174-HIV1819-HIV_LMJV-Semaine-05,"P106 - ST PRIVAT LA MONTAGNE",1,32707,1060031,106 - 02
106-87,HIV1819-HIV_LMJV-Semaine-05,91175-HIV1819-HIV_LMJV-Semaine-05,"P106 - ST PRIVAT LA MONTAGNE",1,32705,1060031,106 - 03
106-87,HIV1819-HIV_LMJV-Semaine-05,91176-HIV1819-HIV_LMJV-Semaine-05,"P106 - ST PRIVAT LA MONTAGNE",1,32703,1060031,106 - 01
106-87,HIV1819-HIV_LMJV-Semaine-05,91177-HIV1819-HIV_LMJV-Semaine-05,"P106 - ST PRIVAT LA MONTAGNE",1,32705,1060031,106 - 03
106-87,HIV1819-HIV_LMJV-Semaine-05,91178-HIV1819-HIV_LMJV-Semaine-05,"P106 - ST PRIVAT LA MONTAGNE",1,32703,1060031,106 - 01
106-87,HIV1819-HIV_LMJV-Semaine-05,91179-HIV1819-HIV_LMJV-Semaine-05,"P106 - ST PRIVAT LA MONTAGNE",1,32705,1060031,106 - 03
106-87,HIV1819-HIV_LMJV-Semaine-05,91180-HIV1819-HIV_LMJV-Semaine-05,"P106 - ST PRIVAT LA MONTAGNE",1,32703,1060031,106 - 01
106-87,HIV1819-HIV_LMJV-Semaine-05,91181-HIV1819-HIV_LMJV-Semaine-05,"P106 - ST PRIVAT LA MONTAGNE",1,32705,1060031,106 - 03
106-87,HIV1819-HIV_LMJV-Semaine-05,91182-HIV1819-HIV_LMJV-Semaine-05,"P106 - ST PRIVAT LA MONTAGNE",1,32703,1060031,106 - 01
106-87,HIV1819-HIV_LMJV-Semaine-05,91183-HIV1819-HIV_LMJV-Semaine-05,"P106 - ST PRIVAT LA MONTAGNE",1,32705,1060031,106 - 03
106-87,HIV1819-HIV_LMJV-Semaine-05,91184-HIV1819-HIV_LMJV-Semaine-05,"P106 - ST PRIVAT LA MONTAGNE",1,32704,1060031,106 - 05
106-87,HIV1819-HIV_LMJV-Semaine-05,91185-HIV1819-HIV_LMJV-Semaine-05,"P106 - ST PRIVAT LA MONTAGNE",1,32703,1060031,106 - 01
106-87,HIV1819-HIV_LMJV-Semaine-05,91186-HIV1819-HIV_LMJV-Semaine-05,"P106 - ST PRIVAT LA MONTAGNE",1,32706,1060031,106 - 06
106-87,HIV1819-HIV_LMJV-Semaine-05,91187-HIV1819-HIV_LMJV-Semaine-05,"P106 - ST PRIVAT LA MONTAGNE",1,32705,1060031,106 - 03
106-87,HIV1819-HIV_LMJV-Semaine-05,91188-HIV1819-HIV_LMJV-Semaine-05,"P106 - ST PRIVAT LA MONTAGNE",1,32704,1060031,106 - 05
106-87,HIV1819-HIV_LMJV-Semaine-05,91189-HIV1819-HIV_LMJV-Semaine-05,"P106 - ST PRIVAT LA MONTAGNE",1,32703,1060031,106 - 01
106-87,HIV1819-HIV_LMJV-Semaine-05,91190-HIV1819-HIV_LMJV-Semaine-05,"P106 - ST PRIVAT LA MONTAGNE",1,32705,1060031,106 - 03
106-87,HIV1819-HIV_LMJV-Semaine-05,91191-HIV1819-HIV_LMJV-Semaine-05,"P106 - ST PRIVAT LA MONTAGNE",1,32827,1060032,106 - 23
106-87,HIV1819-HIV_LMJV-Semaine-05,91192-HIV1819-HIV_LMJV-Semaine-05,"P106 - ST PRIVAT LA MONTAGNE",1,32846,1060032,106 - 24
107-31,HIV1819-HIV_LMJV-Semaine-05,91193-HIV1819-HIV_LMJV-Semaine-05,"P107 - SQUARE DU LUXEMBOURG",0,32653,1070001,107 - 01
107-31,HIV1819-HIV_LMJV-Semaine-05,91194-HIV1819-HIV_LMJV-Semaine-05,"P107 - SQUARE DU LUXEMBOURG",0,32653,1070001,107 - 01
107-31,HIV1819-HIV_LMJV-Semaine-05,91195-HIV1819-HIV_LMJV-Semaine-05,"P107 - SQUARE DU LUXEMBOURG",0,32653,1070001,107 - 01
107-31,HIV1819-HIV_LMJV-Semaine-05,91196-HIV1819-HIV_LMJV-Semaine-05,"P107 - SQUARE DU LUXEMBOURG",0,32804,1070001,107 - 02
107-31,HIV1819-HIV_LMJV-Semaine-05,91197-HIV1819-HIV_LMJV-Semaine-05,"P107 - SQUARE DU LUXEMBOURG",0,32804,1070001,107 - 02
107-31,HIV1819-HIV_LMJV-Semaine-05,91198-HIV1819-HIV_LMJV-Semaine-05,"P107 - SQUARE DU LUXEMBOURG",0,32800,1070001,107 - 03
107-31,HIV1819-HIV_LMJV-Semaine-05,91199-HIV1819-HIV_LMJV-Semaine-05,"P107 - SQUARE DU LUXEMBOURG",0,32800,1070001,107 - 03
107-31,HIV1819-HIV_LMJV-Semaine-05,91200-HIV1819-HIV_LMJV-Semaine-05,"P107 - SQUARE DU LUXEMBOURG",0,32800,1070001,107 - 03
107-31,HIV1819-HIV_LMJV-Semaine-05,91201-HIV1819-HIV_LMJV-Semaine-05,"P107 - SAULNY",1,32653,1070002,107 - 01
107-31,HIV1819-HIV_LMJV-Semaine-05,91202-HIV1819-HIV_LMJV-Semaine-05,"P107 - SAULNY",1,32653,1070002,107 - 01
107-31,HIV1819-HIV_LMJV-Semaine-05,91203-HIV1819-HIV_LMJV-Semaine-05,"P107 - SAULNY",1,32804,1070002,107 - 02
107-31,HIV1819-HIV_LMJV-Semaine-05,91204-HIV1819-HIV_LMJV-Semaine-05,"P107 - SAULNY",1,32804,1070002,107 - 02
107-31,HIV1819-HIV_LMJV-Semaine-05,91205-HIV1819-HIV_LMJV-Semaine-05,"P107 - SAULNY",1,32800,1070002,107 - 03
107-31,HIV1819-HIV_LMJV-Semaine-05,91206-HIV1819-HIV_LMJV-Semaine-05,"P107 - SAULNY",1,32800,1070002,107 - 03
107-31,HIV1819-HIV_LMJV-Semaine-05,91207-HIV1819-HIV_LMJV-Semaine-05,"P107 - SAULNY",1,32800,1070002,107 - 03
107-31,HIV1819-HIV_LMJV-Semaine-05,91208-HIV1819-HIV_LMJV-Semaine-05,"P107 - SAULNY",1,32800,1070002,107 - 03
107-31,HIV1819-HIV_LMJV-Semaine-05,91209-HIV1819-HIV_LMJV-Semaine-05,"P107 - SAULNY",1,32578,1070002,107 - 34
107-31,HIV1819-HIV_LMJV-Semaine-05,91210-HIV1819-HIV_LMJV-Semaine-05,"P107 - SAULNY",1,32578,1070002,107 - 34
107-31,HIV1819-HIV_LMJV-Semaine-05,91211-HIV1819-HIV_LMJV-Semaine-05,"P107 - SAULNY",1,32589,1070002,107 - 31
107-31,HIV1819-HIV_LMJV-Semaine-05,91212-HIV1819-HIV_LMJV-Semaine-05,"P107 - SAULNY",1,32588,1070002,107 - 32
107-31,HIV1819-HIV_LMJV-Semaine-05,91213-HIV1819-HIV_LMJV-Semaine-05,"P107 - SAULNY",1,32588,1070002,107 - 32
107-31,HIV1819-HIV_LMJV-Semaine-05,91214-HIV1819-HIV_LMJV-Semaine-05,"P107 - SAULNY",1,32581,1070002,107 - 33
107-31,HIV1819-HIV_LMJV-Semaine-05,91215-HIV1819-HIV_LMJV-Semaine-05,"P107 - SAULNY",1,32588,1070002,107 - 32
107-31,HIV1819-HIV_LMJV-Semaine-05,91216-HIV1819-HIV_LMJV-Semaine-05,"P107 - SAULNY",1,32589,1070002,107 - 31
107-31,HIV1819-HIV_LMJV-Semaine-05,91217-HIV1819-HIV_LMJV-Semaine-05,"P107 - SAULNY",1,32581,1070002,107 - 33
107-31,HIV1819-HIV_LMJV-Semaine-05,91218-HIV1819-HIV_LMJV-Semaine-05,"P107 - SQUARE DU LUXEMBOURG",0,32588,1070001,107 - 32
107-31,HIV1819-HIV_LMJV-Semaine-05,91219-HIV1819-HIV_LMJV-Semaine-05,"P107 - SQUARE DU LUXEMBOURG",0,32589,1070001,107 - 31
107-31,HIV1819-HIV_LMJV-Semaine-05,91220-HIV1819-HIV_LMJV-Semaine-05,"P107 - SQUARE DU LUXEMBOURG",0,32589,1070001,107 - 31
107-31,HIV1819-HIV_LMJV-Semaine-05,91221-HIV1819-HIV_LMJV-Semaine-05,"P107 - SQUARE DU LUXEMBOURG",0,32588,1070001,107 - 32
107-31,HIV1819-HIV_LMJV-Semaine-05,91222-HIV1819-HIV_LMJV-Semaine-05,"P107 - SQUARE DU LUXEMBOURG",0,32588,1070001,107 - 32
107-31,HIV1819-HIV_LMJV-Semaine-05,91223-HIV1819-HIV_LMJV-Semaine-05,"P107 - SQUARE DU LUXEMBOURG",0,32581,1070001,107 - 33
107-31,HIV1819-HIV_LMJV-Semaine-05,91224-HIV1819-HIV_LMJV-Semaine-05,"P107 - SQUARE DU LUXEMBOURG",0,32578,1070001,107 - 34
107-31,HIV1819-HIV_LMJV-Semaine-05,91225-HIV1819-HIV_LMJV-Semaine-05,"P107 - SQUARE DU LUXEMBOURG",0,32581,1070001,107 - 33
107-31,HIV1819-HIV_LMJV-Semaine-05,91226-HIV1819-HIV_LMJV-Semaine-05,"P107 - SQUARE DU LUXEMBOURG",0,32578,1070001,107 - 34
108-32,HIV1819-HIV_LMJV-Semaine-05,91227-HIV1819-HIV_LMJV-Semaine-05,"P108 - POLE MULTIMODAL",0,32580,1080001,108 - 31
108-32,HIV1819-HIV_LMJV-Semaine-05,91228-HIV1819-HIV_LMJV-Semaine-05,"P108 - POLE MULTIMODAL",0,32568,1080001,108 - 32
108-32,HIV1819-HIV_LMJV-Semaine-05,91229-HIV1819-HIV_LMJV-Semaine-05,"P108 - POLE MULTIMODAL",0,32620,1080001,108 - 01
108-32,HIV1819-HIV_LMJV-Semaine-05,91230-HIV1819-HIV_LMJV-Semaine-05,"P108 - POLE MULTIMODAL",0,32620,1080001,108 - 01
108-32,HIV1819-HIV_LMJV-Semaine-05,91231-HIV1819-HIV_LMJV-Semaine-05,"P108 - POLE MULTIMODAL",0,32577,1080001,108 - 33
108-32,HIV1819-HIV_LMJV-Semaine-05,91232-HIV1819-HIV_LMJV-Semaine-05,"P108 - POLE MULTIMODAL",0,32577,1080001,108 - 33
108-32,HIV1819-HIV_LMJV-Semaine-05,91233-HIV1819-HIV_LMJV-Semaine-05,"P108 - POLE MULTIMODAL",0,32577,1080001,108 - 33
108-32,HIV1819-HIV_LMJV-Semaine-05,91234-HIV1819-HIV_LMJV-Semaine-05,"P108 - POLE MULTIMODAL",0,32577,1080001,108 - 33
108-32,HIV1819-HIV_LMJV-Semaine-05,91235-HIV1819-HIV_LMJV-Semaine-05,"P108 - POLE MULTIMODAL",0,32577,1080001,108 - 33
108-32,HIV1819-HIV_LMJV-Semaine-05,91236-HIV1819-HIV_LMJV-Semaine-05,"P108 - POLE MULTIMODAL",0,32577,1080001,108 - 33
108-32,HIV1819-HIV_LMJV-Semaine-05,91237-HIV1819-HIV_LMJV-Semaine-05,"P108 - POLE MULTIMODAL",0,32577,1080001,108 - 33
108-32,HIV1819-HIV_LMJV-Semaine-05,91238-HIV1819-HIV_LMJV-Semaine-05,"P108 - POLE MULTIMODAL",0,32577,1080001,108 - 33
108-32,HIV1819-HIV_LMJV-Semaine-05,91239-HIV1819-HIV_LMJV-Semaine-05,"P108 - POLE MULTIMODAL",0,32677,1080001,108 - 34
108-32,HIV1819-HIV_LMJV-Semaine-05,91240-HIV1819-HIV_LMJV-Semaine-05,"P108 - VILLERS L'ORME",1,32568,1080002,108 - 32
108-32,HIV1819-HIV_LMJV-Semaine-05,91241-HIV1819-HIV_LMJV-Semaine-05,"P108 - VILLERS L'ORME",1,32620,1080002,108 - 01
108-32,HIV1819-HIV_LMJV-Semaine-05,91242-HIV1819-HIV_LMJV-Semaine-05,"P108 - VILLERS L'ORME",1,32577,1080002,108 - 33
108-32,HIV1819-HIV_LMJV-Semaine-05,91243-HIV1819-HIV_LMJV-Semaine-05,"P108 - VILLERS L'ORME",1,32577,1080002,108 - 33
108-32,HIV1819-HIV_LMJV-Semaine-05,91244-HIV1819-HIV_LMJV-Semaine-05,"P108 - VILLERS L'ORME",1,32577,1080002,108 - 33
108-32,HIV1819-HIV_LMJV-Semaine-05,91245-HIV1819-HIV_LMJV-Semaine-05,"P108 - VILLERS L'ORME",1,32577,1080002,108 - 33
108-32,HIV1819-HIV_LMJV-Semaine-05,91246-HIV1819-HIV_LMJV-Semaine-05,"P108 - VILLERS L'ORME",1,32577,1080002,108 - 33
108-32,HIV1819-HIV_LMJV-Semaine-05,91247-HIV1819-HIV_LMJV-Semaine-05,"P108 - VILLERS L'ORME",1,32577,1080002,108 - 33
108-32,HIV1819-HIV_LMJV-Semaine-05,91248-HIV1819-HIV_LMJV-Semaine-05,"P108 - VILLERS L'ORME",1,32577,1080002,108 - 33
108-32,HIV1819-HIV_LMJV-Semaine-05,91249-HIV1819-HIV_LMJV-Semaine-05,"P108 - VILLERS L'ORME",1,32577,1080002,108 - 33
108-32,HIV1819-HIV_LMJV-Semaine-05,91250-HIV1819-HIV_LMJV-Semaine-05,"P108 - VILLERS L'ORME",1,32799,1080002,108 - 02
108-32,HIV1819-HIV_LMJV-Semaine-05,91251-HIV1819-HIV_LMJV-Semaine-05,"P108 - VILLERS L'ORME",1,32799,1080002,108 - 02
108-32,HIV1819-HIV_LMJV-Semaine-05,91252-HIV1819-HIV_LMJV-Semaine-05,"P108 - VILLERS L'ORME",1,32677,1080002,108 - 34
108-32,HIV1819-HIV_LMJV-Semaine-05,91253-HIV1819-HIV_LMJV-Semaine-05,"P108 - VILLERS L'ORME",1,32609,1080002,108 - 35
108-32,HIV1819-HIV_LMJV-Semaine-05,91254-HIV1819-HIV_LMJV-Semaine-05,"P108 - POLE MULTIMODAL",0,32799,1080001,108 - 02
108-32,HIV1819-HIV_LMJV-Semaine-05,91255-HIV1819-HIV_LMJV-Semaine-05,"P108 - POLE MULTIMODAL",0,32799,1080001,108 - 02
108-32,HIV1819-HIV_LMJV-Semaine-05,91256-HIV1819-HIV_LMJV-Semaine-05,"P108 - VILLERS L'ORME",1,32799,1080002,108 - 02
109-33,HIV1819-HIV_LMJV-Semaine-05,91257-HIV1819-HIV_LMJV-Semaine-05,"P109 - POLE MULTIMODAL",0,32554,1090001,109 - 31
109-33,HIV1819-HIV_LMJV-Semaine-05,91258-HIV1819-HIV_LMJV-Semaine-05,"P109 - POLE MULTIMODAL",0,32615,1090001,109 - 01
109-33,HIV1819-HIV_LMJV-Semaine-05,91259-HIV1819-HIV_LMJV-Semaine-05,"P109 - POLE MULTIMODAL",0,32615,1090001,109 - 01
109-33,HIV1819-HIV_LMJV-Semaine-05,91260-HIV1819-HIV_LMJV-Semaine-05,"P109 - POLE MULTIMODAL",0,32671,1090001,109 - 32
109-33,HIV1819-HIV_LMJV-Semaine-05,91261-HIV1819-HIV_LMJV-Semaine-05,"P109 - POLE MULTIMODAL",0,32671,1090001,109 - 32
109-33,HIV1819-HIV_LMJV-Semaine-05,91262-HIV1819-HIV_LMJV-Semaine-05,"P109 - POLE MULTIMODAL",0,32574,1090001,109 - 33
109-33,HIV1819-HIV_LMJV-Semaine-05,91263-HIV1819-HIV_LMJV-Semaine-05,"P109 - POLE MULTIMODAL",0,32671,1090001,109 - 32
109-33,HIV1819-HIV_LMJV-Semaine-05,91264-HIV1819-HIV_LMJV-Semaine-05,"P109 - POLE MULTIMODAL",0,32574,1090001,109 - 33
109-33,HIV1819-HIV_LMJV-Semaine-05,91265-HIV1819-HIV_LMJV-Semaine-05,"P109 - POLE MULTIMODAL",0,32610,1090001,109 - 34
109-33,HIV1819-HIV_LMJV-Semaine-05,91266-HIV1819-HIV_LMJV-Semaine-05,"P109 - POLE MULTIMODAL",0,32574,1090001,109 - 33
109-33,HIV1819-HIV_LMJV-Semaine-05,91267-HIV1819-HIV_LMJV-Semaine-05,"P109 - POLE MULTIMODAL",0,32792,1090001,109 - 02
109-33,HIV1819-HIV_LMJV-Semaine-05,91268-HIV1819-HIV_LMJV-Semaine-05,"P109 - POLE MULTIMODAL",0,32792,1090001,109 - 02
109-33,HIV1819-HIV_LMJV-Semaine-05,91269-HIV1819-HIV_LMJV-Semaine-05,"P109 - POLE MULTIMODAL",0,32672,1090001,109 - 35
109-33,HIV1819-HIV_LMJV-Semaine-05,91270-HIV1819-HIV_LMJV-Semaine-05,"P109 - HOPITAL SCHUMAN",1,32554,1090002,109 - 31
109-33,HIV1819-HIV_LMJV-Semaine-05,91271-HIV1819-HIV_LMJV-Semaine-05,"P109 - HOPITAL SCHUMAN",1,32615,1090002,109 - 01
109-33,HIV1819-HIV_LMJV-Semaine-05,91272-HIV1819-HIV_LMJV-Semaine-05,"P109 - HOPITAL SCHUMAN",1,32671,1090002,109 - 32
109-33,HIV1819-HIV_LMJV-Semaine-05,91273-HIV1819-HIV_LMJV-Semaine-05,"P109 - HOPITAL SCHUMAN",1,32671,1090002,109 - 32
109-33,HIV1819-HIV_LMJV-Semaine-05,91274-HIV1819-HIV_LMJV-Semaine-05,"P109 - HOPITAL SCHUMAN",1,32574,1090002,109 - 33
109-33,HIV1819-HIV_LMJV-Semaine-05,91275-HIV1819-HIV_LMJV-Semaine-05,"P109 - HOPITAL SCHUMAN",1,32671,1090002,109 - 32
109-33,HIV1819-HIV_LMJV-Semaine-05,91276-HIV1819-HIV_LMJV-Semaine-05,"P109 - HOPITAL SCHUMAN",1,32574,1090002,109 - 33
109-33,HIV1819-HIV_LMJV-Semaine-05,91277-HIV1819-HIV_LMJV-Semaine-05,"P109 - HOPITAL SCHUMAN",1,32610,1090002,109 - 34
109-33,HIV1819-HIV_LMJV-Semaine-05,91278-HIV1819-HIV_LMJV-Semaine-05,"P109 - HOPITAL SCHUMAN",1,32574,1090002,109 - 33
109-33,HIV1819-HIV_LMJV-Semaine-05,91279-HIV1819-HIV_LMJV-Semaine-05,"P109 - HOPITAL SCHUMAN",1,32792,1090002,109 - 02
109-33,HIV1819-HIV_LMJV-Semaine-05,91280-HIV1819-HIV_LMJV-Semaine-05,"P109 - HOPITAL SCHUMAN",1,32792,1090002,109 - 02
109-33,HIV1819-HIV_LMJV-Semaine-05,91281-HIV1819-HIV_LMJV-Semaine-05,"P109 - HOPITAL SCHUMAN",1,32792,1090002,109 - 02
109-33,HIV1819-HIV_LMJV-Semaine-05,91282-HIV1819-HIV_LMJV-Semaine-05,"P109 - HOPITAL SCHUMAN",1,32672,1090002,109 - 35
110-34,HIV1819-HIV_LMJV-Semaine-05,91283-HIV1819-HIV_LMJV-Semaine-05,"P110 - INTENDANTS JOBA",0,32555,1100001,110 - 31
110-34,HIV1819-HIV_LMJV-Semaine-05,91284-HIV1819-HIV_LMJV-Semaine-05,"P110 - WOIPPY ST REMY",1,32584,1100002,110 - 32
111-88,HIV1819-HIV_LMJV-Semaine-05,91285-HIV1819-HIV_LMJV-Semaine-05,"P111 - POLE MULTIMODAL",0,32590,1110016,111 - 31
111-88,HIV1819-HIV_LMJV-Semaine-05,91286-HIV1819-HIV_LMJV-Semaine-05,"P111 - POLE MULTIMODAL",0,32590,1110016,111 - 31
111-88,HIV1819-HIV_LMJV-Semaine-05,91287-HIV1819-HIV_LMJV-Semaine-05,"P111 - POLE MULTIMODAL",0,32592,1110016,111 - 32
111-88,HIV1819-HIV_LMJV-Semaine-05,91288-HIV1819-HIV_LMJV-Semaine-05,"P111 - POLE MULTIMODAL",0,32815,1110003,111 - 01
111-88,HIV1819-HIV_LMJV-Semaine-05,91289-HIV1819-HIV_LMJV-Semaine-05,"P111 - POLE MULTIMODAL",0,32812,1110003,111 - 02
111-88,HIV1819-HIV_LMJV-Semaine-05,91290-HIV1819-HIV_LMJV-Semaine-05,"P111 - POLE MULTIMODAL",0,32815,1110003,111 - 01
111-88,HIV1819-HIV_LMJV-Semaine-05,91291-HIV1819-HIV_LMJV-Semaine-05,"P111 - POLE MULTIMODAL",0,32812,1110003,111 - 02
111-88,HIV1819-HIV_LMJV-Semaine-05,91292-HIV1819-HIV_LMJV-Semaine-05,"P111 - POLE MULTIMODAL",0,32812,1110003,111 - 02
111-88,HIV1819-HIV_LMJV-Semaine-05,91293-HIV1819-HIV_LMJV-Semaine-05,"P111 - POLE MULTIMODAL",0,32812,1110003,111 - 02
111-88,HIV1819-HIV_LMJV-Semaine-05,91294-HIV1819-HIV_LMJV-Semaine-05,"P111 - POLE MULTIMODAL",0,32819,1110003,111 - 03
111-88,HIV1819-HIV_LMJV-Semaine-05,91295-HIV1819-HIV_LMJV-Semaine-05,"P111 - POLE MULTIMODAL",0,32812,1110003,111 - 02
111-88,HIV1819-HIV_LMJV-Semaine-05,91296-HIV1819-HIV_LMJV-Semaine-05,"P111 - POLE MULTIMODAL",0,32819,1110003,111 - 03
111-88,HIV1819-HIV_LMJV-Semaine-05,91297-HIV1819-HIV_LMJV-Semaine-05,"P111 - POLE MULTIMODAL",0,32819,1110003,111 - 03
111-88,HIV1819-HIV_LMJV-Semaine-05,91298-HIV1819-HIV_LMJV-Semaine-05,"P111 - POLE MULTIMODAL",0,32819,1110003,111 - 03
111-88,HIV1819-HIV_LMJV-Semaine-05,91299-HIV1819-HIV_LMJV-Semaine-05,"P111 - POLE MULTIMODAL",0,32813,1110003,111 - 04
111-88,HIV1819-HIV_LMJV-Semaine-05,91300-HIV1819-HIV_LMJV-Semaine-05,"P111 - POLE MULTIMODAL",0,32819,1110003,111 - 03
111-88,HIV1819-HIV_LMJV-Semaine-05,91301-HIV1819-HIV_LMJV-Semaine-05,"P111 - POLE MULTIMODAL",0,32813,1110003,111 - 04
111-88,HIV1819-HIV_LMJV-Semaine-05,91302-HIV1819-HIV_LMJV-Semaine-05,"P111 - POLE MULTIMODAL",0,32819,1110003,111 - 03
